Sales,CompPrice,Income,Advertising,Population,Price,ShelveLocBad,ShelveLocGood,ShelveLocMedium,Age,Education,Urban,US
3.02,-1.7217967143917103,-1.6593726163345297,0.6783381816713131,0.3749689516032002,-1.108873509164842,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,1.380467549285531,-1.0898180900704033,-1.5275252316519419,0.7591802683177152
2.86,-0.23494656562684052,0.6251753330802315,0.5272816624404013,1.547757485335972,1.2258763127398378,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,-0.14133765869080184,-1.4755944051395729,0.6546536707079753,0.7591802683177152
8.77,-0.6874661761204965,-1.061875460333746,0.9804512201331366,0.3128801468761711,0.5042263677874822,-0.562914227910024,2.000000000000003,-1.1267224796280981,-0.20220986700985513,0.8390634852754438,0.6546536707079753,0.7591802683177152
4.36,0.023636068940962915,-0.9564347857453723,-0.6811704914068928,0.5888303901074116,0.2919763839779658,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,-0.38482649196701507,0.06751085513710493,-1.5275252316519419,0.7591802683177152
8.86,1.3165492417799802,-1.343050592569409,-0.9832835298687163,-1.4118088733190814,-0.5145735544981963,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.10215117458541143,1.2248398003446133,0.6546536707079753,-1.3172102091324462
2.23,-0.8814031520463491,-1.5187850502166982,-0.9832835298687163,-1.5152902145307967,0.20707639045415926,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,-0.6283153252432283,1.6106161154137828,-1.5275252316519419,-1.3172102091324462
11.27,-1.5925053971078087,-0.4995251958624201,0.3762251432094895,1.1131358522467683,-1.1513235059267455,-0.562914227910024,2.000000000000003,-1.1267224796280981,-0.5065709086051217,-0.704041775001234,0.6546536707079753,0.7591802683177152
8.39,-0.6228205174785457,1.011791139904268,-0.22800093371415747,-0.9495922159067538,-1.3635734897362617,1.7764695763913743,-0.5000000000000008,-1.1267224796280981,0.10215117458541143,-1.0898180900704033,0.6546536707079753,0.7591802683177152
9.1,0.2175730448668155,0.8712035737864366,0.8293947009022248,0.4922478049764774,-0.17497358040297017,-0.562914227910024,2.000000000000003,-1.1267224796280981,1.197850924328371,1.2248398003446133,-1.5275252316519419,0.7591802683177152
11.27,1.833714510915587,-0.007468714450009996,-0.6811704914068928,-1.4601001658845485,0.7164763515969985,-0.562914227910024,2.000000000000003,-1.1267224796280981,0.3456400078616247,0.8390634852754438,0.6546536707079753,0.7591802683177152
4.69,0.47615567943461895,1.574141404375594,-0.9832835298687163,-0.9702884841490969,0.3344263807398691,-0.562914227910024,-0.5000000000000008,0.8875299979193401,1.380467549285531,1.2248398003446133,-1.5275252316519419,0.7591802683177152
8.68,0.4115100207926681,-1.5187850502166982,0.5272816624404013,-0.6115531679484844,-0.5145735544981963,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.16302338290446475,0.45328717020627435,-1.5275252316519419,0.7591802683177152
11.91,0.5408013380765698,0.48458776696240013,-0.9832835298687163,-1.5014927023692346,-1.3635734897362617,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.20220986700985513,1.2248398003446133,0.6546536707079753,-1.3172102091324462
5.52,-0.6228205174785457,-0.8158472196275409,-0.9832835298687163,1.1062370961659873,-0.005173593355357082,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-1.724015074986188,0.45328717020627435,0.6546536707079753,-1.3172102091324462
9.54,0.023636068940962915,0.6603222246096895,0.3762251432094895,-0.2735141199902148,0.8438263418827083,-0.562914227910024,2.000000000000003,-1.1267224796280981,1.1369787160093179,-1.4755944051395729,0.6546536707079753,0.7591802683177152
10.43,-3.0793555458726782,0.02767817707944787,-0.9832835298687163,-1.701556628711884,-3.910573295450458,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-0.20220986700985513,1.6106161154137828,0.6546536707079753,-1.3172102091324462
7.22,-0.6874661761204965,1.574141404375594,-0.6811704914068928,-0.9840859963106589,1.4805762933112574,-0.562914227910024,2.000000000000003,-1.1267224796280981,-0.8109319502003883,0.45328717020627435,-1.5275252316519419,0.7591802683177152
16.27,1.0579666072121767,-0.28864384668567294,1.886790335518607,0.32667765903773316,-1.0239735156410357,-0.562914227910024,2.000000000000003,-1.1267224796280981,-0.567443116924175,-1.0898180900704033,0.6546536707079753,0.7591802683177152
8.09,0.47615567943461895,0.02767817707944787,-0.9832835298687163,-1.0254785327953448,0.24952638721606255,-0.562914227910024,-0.5000000000000008,0.8875299979193401,-1.6022706583480815,-1.0898180900704033,-1.5275252316519419,-1.3172102091324462
5.87,0.4115100207926681,0.16826574319727933,0.9804512201331366,1.2649084860239506,0.6740263548350952,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.5282566328187847,1.2248398003446133,0.6546536707079753,0.7591802683177152
7.7,-0.4288835415526931,0.0979719601383636,0.8293947009022248,-1.5704802631770447,-1.1513235059267455,-0.562914227910024,-0.5000000000000008,0.8875299979193401,0.8326176744140512,1.6106161154137828,-1.5275252316519419,0.7591802683177152
